threshold,tp,fp,tn,fn,precision,recall,f1,brier_score,auc,cutoff_year,horizon,method,feature_set,sigma,residual_n,auc_ci_low,auc_ci_high,f1_ci_low,f1_ci_high,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,brier_score_ci_low,brier_score_ci_high
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.11121239878569579,0.95679012345679,2019,6,LightGBM,full_safe,5.718026671807644,161,0.8424624060150375,1.0,0.7758960573476702,0.9782742316784869,0.6338516746411483,0.9574728260869565,1.0,1.0,0.043630183859270415,0.19817824018453783
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.12394966264105607,0.962962962962963,2020,5,LatestObservedRate,,7.775655688532254,185,0.8699476650563607,1.0,0.7267276422764227,0.9592083333333333,0.5707775919732441,0.9216153846153846,1.0,1.0,0.051302270658535286,0.2492644081559099
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.12394966264105607,0.962962962962963,2020,5,DistanceToTargetRule,,7.775655688532254,185,0.8765432098765432,1.0,0.75,0.9650909090909089,0.6,0.9325791855203616,1.0,1.0,0.037666591469490585,0.2281807026921535
0.5,17,4,5,1,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.12334025043327541,0.9382716049382716,2020,5,CountryTrend,,7.551846108259256,188,0.8110119047619048,1.0,0.7368518518518518,0.9743589743589743,0.631578947368421,0.9545454545454546,0.8,1.0,0.04771996082990183,0.22721898655241804
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.1077142639575592,0.9320987654320988,2020,5,Ridge,full_safe,7.653841083943961,188,0.7904306722689075,1.0,0.7790650406504065,0.9787234042553191,0.638090909090909,0.9583333333333334,1.0,1.0,0.0317379895949284,0.2117582647187344
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.11900872883023761,0.9320987654320988,2020,5,LightGBM,recycling_lags_only,8.44379277946494,188,0.7926557239057239,1.0,0.74625,0.9583333333333334,0.5952272727272727,0.92,1.0,1.0,0.06217639030871666,0.20722145003633965
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.11438436545742388,0.9135802469135803,2020,5,LightGBM,recycling_lags_plus_landfill,8.032567960084876,188,0.7770915032679738,1.0,0.7368421052631579,0.9592083333333333,0.5833333333333334,0.9216153846153846,1.0,1.0,0.05367516828683063,0.21229058848046167
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.09803212569079871,0.9320987654320987,2020,5,LightGBM,full_safe,5.8972156498588735,188,0.7587250712250713,1.0,0.8051351351351352,1.0,0.6738636363636363,1.0,1.0,1.0,0.025958960478203945,0.2183943924717426
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.10031557577172626,0.9753086419753085,2021,4,LatestObservedRate,,6.707415740382749,212,0.8927272727272727,1.0,0.821945701357466,1.0,0.6977173913043478,1.0,1.0,1.0,0.03572199901986999,0.19124028687854017
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.10031557577172626,0.9753086419753085,2021,4,DistanceToTargetRule,,6.707415740382749,212,0.8993932379349046,1.0,0.8238726790450929,0.9782742316784869,0.7005115089514067,0.9574728260869565,1.0,1.0,0.03353456918941096,0.18943599309533427
0.5,17,4,5,1,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.11713182998921906,0.9382716049382716,2021,4,CountryTrend,,6.696828079352978,215,0.8333333333333333,1.0,0.7301515151515151,0.9643478260869562,0.6218750000000001,0.9523809523809523,0.8333333333333334,1.0,0.04592973087190828,0.2107152918906152
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.10160828556407936,0.9382716049382716,2021,4,Ridge,full_safe,6.973968050066165,215,0.8157894736842105,1.0,0.8262553802008608,1.0,0.7039583333333334,1.0,1.0,1.0,0.02361180377913379,0.19413148227372068
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.09728807408684828,0.9506172839506173,2021,4,LightGBM,recycling_lags_only,7.8703692546424655,215,0.8320723684210526,1.0,0.8163060897435898,1.0,0.6896453089244852,1.0,1.0,1.0,0.036473084143925784,0.1759712814298374
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.11188297630246134,0.9320987654320988,2021,4,LightGBM,recycling_lags_plus_landfill,7.204672800990523,215,0.8047744360902256,1.0,0.7847560975609756,0.9767441860465116,0.6457826086956522,0.9545454545454546,1.0,1.0,0.03802785566494691,0.2091221007741758
0.5,18,2,7,0,0.9,1.0,0.9473684210526315,0.093118669472803,0.9753086419753086,2021,4,LightGBM,full_safe,5.512522629051451,215,0.9192613636363637,1.0,0.8717948717948718,1.0,0.7727272727272727,1.0,1.0,1.0,0.0184379360061991,0.18086341927136312
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.09995264588338468,0.9567901234567902,2022,3,LatestObservedRate,,5.6363155362583965,240,0.8587563938618926,1.0,0.8095238095238095,0.9767441860465116,0.68,0.9545454545454546,1.0,1.0,0.03159880284387874,0.17442769180918888
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.09995264588338468,0.9567901234567902,2022,3,DistanceToTargetRule,,5.6363155362583965,240,0.8663352272727273,1.0,0.7936363636363637,0.9772868217054262,0.6579166666666667,0.9555830039525691,1.0,1.0,0.0305312857280452,0.19304991099765387
0.5,17,4,5,1,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.11862460141465664,0.9259259259259259,2022,3,CountryTrend,,6.014271918851581,242,0.8137581168831169,1.0,0.7293791574279379,0.9565217391304348,0.6086956521739131,0.9555830039525691,0.8125,1.0,0.04772738039805316,0.20802818121813035
0.5,18,2,7,0,0.9,1.0,0.9473684210526315,0.08912889166170324,0.962962962962963,2022,3,Ridge,full_safe,6.197986582261322,242,0.861111111111111,1.0,0.8484848484848485,1.0,0.7368421052631579,1.0,1.0,1.0,0.015567747250864215,0.1992620154097692
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.09077197839501634,0.9691358024691359,2022,3,LightGBM,recycling_lags_only,6.7624975770090066,242,0.8934558823529412,1.0,0.821945701357466,1.0,0.6977173913043478,1.0,1.0,1.0,0.024103692034938493,0.16917269951020603
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.0890306498530984,0.962962962962963,2022,3,LightGBM,recycling_lags_plus_landfill,6.3144318905601615,242,0.8738235294117647,1.0,0.8205128205128205,0.9791793313069909,0.6956521739130435,0.9592083333333333,1.0,1.0,0.022808889271227113,0.1694179824881444
0.5,18,2,7,0,0.9,1.0,0.9473684210526315,0.07918424370795447,0.9753086419753086,2022,3,LightGBM,full_safe,5.151336234439152,242,0.9142857142857143,1.0,0.8648648648648649,1.0,0.7619047619047619,1.0,1.0,1.0,0.015857983332583894,0.163343336516371
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.11392125132575187,0.9567901234567902,2023,2,LatestObservedRate,,4.566335481237298,268,0.8825254175744371,1.0,0.8177389705882353,1.0,0.6917105263157894,1.0,1.0,1.0,0.022648414196618068,0.21679090158584344
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.11392125132575187,0.9567901234567902,2023,2,DistanceToTargetRule,,4.566335481237298,268,0.8720454545454546,1.0,0.821945701357466,1.0,0.6977173913043478,1.0,1.0,1.0,0.01939237260898789,0.21119162086701004
0.5,17,3,6,1,0.85,0.9444444444444444,0.8947368421052632,0.12013232531280905,0.9259259259259259,2023,2,CountryTrend,,5.516916364661723,269,0.8040204678362572,1.0,0.75,0.97620533182076,0.6470588235294118,1.0,0.8235294117647058,1.0,0.044140348827354695,0.23242768822377033
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.09371398784115671,0.9506172839506173,2023,2,Ridge,full_safe,5.120191857943049,269,0.8246446556205328,1.0,0.8108108108108109,1.0,0.6818181818181818,1.0,1.0,1.0,0.020123083265321213,0.19473963736910435
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.08034591789307619,0.9753086419753086,2023,2,LightGBM,recycling_lags_only,5.572317437146813,269,0.9129621848739495,1.0,0.8,1.0,0.6666666666666666,1.0,1.0,1.0,0.026505797451960793,0.16849549601301278
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.0764459218846247,0.9814814814814814,2023,2,LightGBM,recycling_lags_plus_landfill,5.2887195980973685,269,0.9250699300699301,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,0.01596604268787103,0.16149678300855597
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.0769916659670786,0.9814814814814814,2023,2,LightGBM,full_safe,4.889723057067204,269,0.9259259259259259,1.0,0.821945701357466,1.0,0.6977173913043478,1.0,1.0,1.0,0.01699258353976037,0.16717157721422266
