model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
Ridge,1,safe,2015,2016,MT,Malta,12.7,9.55083367727206
Ridge,1,safe,2015,2016,NL,Netherlands,53.5,51.07126419189734
Ridge,1,safe,2015,2016,PL,Poland,34.8,31.117506334498696
Ridge,1,safe,2015,2016,PT,Portugal,30.9,31.69215663579118
Ridge,1,safe,2015,2016,RO,Romania,13.4,13.95323484432019
Ridge,1,safe,2015,2016,SE,Sweden,48.4,49.60104043427316
Ridge,1,safe,2015,2016,SI,Slovenia,55.5,45.33928221178792
Ridge,1,safe,2015,2016,SK,Slovakia,23.0,14.442166577586267
ElasticNet,1,safe,2015,2016,AT,Austria,57.6,55.413710654678766
ElasticNet,1,safe,2015,2016,BE,Belgium,53.5,53.453206326884484
ElasticNet,1,safe,2015,2016,BG,Bulgaria,31.8,24.553105962247223
ElasticNet,1,safe,2015,2016,CY,Cyprus,16.3,18.497722134614005
ElasticNet,1,safe,2015,2016,CZ,Czechia,33.6,27.456687882581754
ElasticNet,1,safe,2015,2016,DE,Germany,67.1,62.15940858850831
ElasticNet,1,safe,2015,2016,DK,Denmark,48.3,49.48917943438807
ElasticNet,1,safe,2015,2016,EE,Estonia,27.9,39.39315091313301
ElasticNet,1,safe,2015,2016,EL,Greece,17.2,16.170280803814226
ElasticNet,1,safe,2015,2016,ES,Spain,33.9,31.263060197028324
ElasticNet,1,safe,2015,2016,FI,Finland,42.1,39.65546058911063
ElasticNet,1,safe,2015,2016,FR,France,39.7,42.08214325113406
ElasticNet,1,safe,2015,2016,HR,Croatia,21.0,17.920439278703327
ElasticNet,1,safe,2015,2016,HU,Hungary,34.7,31.24160450961192
ElasticNet,1,safe,2015,2016,IE,Ireland,40.7,40.9623858765699
ElasticNet,1,safe,2015,2016,IT,Italy,45.9,43.42307017103775
ElasticNet,1,safe,2015,2016,LT,Lithuania,48.0,32.66855003733343
ElasticNet,1,safe,2015,2016,LU,Luxembourg,49.2,49.73176550507849
ElasticNet,1,safe,2015,2016,LV,Latvia,25.2,29.360095562623165
ElasticNet,1,safe,2015,2016,MT,Malta,12.7,11.396500632158467
ElasticNet,1,safe,2015,2016,NL,Netherlands,53.5,52.12232549709247
ElasticNet,1,safe,2015,2016,PL,Poland,34.8,30.786146926839805
ElasticNet,1,safe,2015,2016,PT,Portugal,30.9,31.65206496721488
ElasticNet,1,safe,2015,2016,RO,Romania,13.4,14.764849794730921
ElasticNet,1,safe,2015,2016,SE,Sweden,48.4,50.664720439024386
ElasticNet,1,safe,2015,2016,SI,Slovenia,55.5,41.80846641269194
ElasticNet,1,safe,2015,2016,SK,Slovakia,23.0,15.040211809454696
RandomForest,1,safe,2015,2016,AT,Austria,57.6,56.19293618881127
RandomForest,1,safe,2015,2016,BE,Belgium,53.5,53.468688723082515
RandomForest,1,safe,2015,2016,BG,Bulgaria,31.8,25.377217818165153
RandomForest,1,safe,2015,2016,CY,Cyprus,16.3,15.096694526019958
RandomForest,1,safe,2015,2016,CZ,Czechia,33.6,28.13747180921436
RandomForest,1,safe,2015,2016,DE,Germany,67.1,64.33991772186147
RandomForest,1,safe,2015,2016,DK,Denmark,48.3,47.14063040223658
RandomForest,1,safe,2015,2016,EE,Estonia,27.9,37.947829758435994
RandomForest,1,safe,2015,2016,EL,Greece,17.2,14.244427464202458
RandomForest,1,safe,2015,2016,ES,Spain,33.9,32.48901923285047
RandomForest,1,safe,2015,2016,FI,Finland,42.1,40.121655382117886
RandomForest,1,safe,2015,2016,FR,France,39.7,43.70506072052947
RandomForest,1,safe,2015,2016,HR,Croatia,21.0,14.914016179653672
RandomForest,1,safe,2015,2016,HU,Hungary,34.7,31.926999426531307
RandomForest,1,safe,2015,2016,IE,Ireland,40.7,43.42809810397935
RandomForest,1,safe,2015,2016,IT,Italy,45.9,42.10078737304364
RandomForest,1,safe,2015,2016,LT,Lithuania,48.0,31.91897559896998
RandomForest,1,safe,2015,2016,LU,Luxembourg,49.2,47.18608179112553
RandomForest,1,safe,2015,2016,LV,Latvia,25.2,30.088268667682865
RandomForest,1,safe,2015,2016,MT,Malta,12.7,12.21240514346764
RandomForest,1,safe,2015,2016,NL,Netherlands,53.5,51.38239687326564
RandomForest,1,safe,2015,2016,PL,Poland,34.8,29.10946981976355
RandomForest,1,safe,2015,2016,PT,Portugal,30.9,31.945943441520836
RandomForest,1,safe,2015,2016,RO,Romania,13.4,14.209949021117774
RandomForest,1,safe,2015,2016,SE,Sweden,48.4,50.37878370310246
RandomForest,1,safe,2015,2016,SI,Slovenia,55.5,40.569100457603966
RandomForest,1,safe,2015,2016,SK,Slovakia,23.0,15.604683842719789
GradientBoosting,1,safe,2015,2016,AT,Austria,57.6,55.20529795868233
GradientBoosting,1,safe,2015,2016,BE,Belgium,53.5,53.8480197713728
GradientBoosting,1,safe,2015,2016,BG,Bulgaria,31.8,21.650047264782458
GradientBoosting,1,safe,2015,2016,CY,Cyprus,16.3,15.806785107769755
GradientBoosting,1,safe,2015,2016,CZ,Czechia,33.6,29.10642529644591
GradientBoosting,1,safe,2015,2016,DE,Germany,67.1,63.11579095440848
GradientBoosting,1,safe,2015,2016,DK,Denmark,48.3,48.61766025559351
GradientBoosting,1,safe,2015,2016,EE,Estonia,27.9,40.21632945521832
GradientBoosting,1,safe,2015,2016,EL,Greece,17.2,17.082885516759887
GradientBoosting,1,safe,2015,2016,ES,Spain,33.9,32.88198991625137
GradientBoosting,1,safe,2015,2016,FI,Finland,42.1,42.280938320969945
GradientBoosting,1,safe,2015,2016,FR,France,39.7,43.77235958992986
GradientBoosting,1,safe,2015,2016,HR,Croatia,21.0,15.477334145067017
GradientBoosting,1,safe,2015,2016,HU,Hungary,34.7,29.760411632526097
GradientBoosting,1,safe,2015,2016,IE,Ireland,40.7,43.47668813670977
GradientBoosting,1,safe,2015,2016,IT,Italy,45.9,39.83397839832705
GradientBoosting,1,safe,2015,2016,LT,Lithuania,48.0,33.330846049043565
GradientBoosting,1,safe,2015,2016,LU,Luxembourg,49.2,48.431750415497135
GradientBoosting,1,safe,2015,2016,LV,Latvia,25.2,31.62453305694131
GradientBoosting,1,safe,2015,2016,MT,Malta,12.7,10.06370075627211
GradientBoosting,1,safe,2015,2016,NL,Netherlands,53.5,52.06942097666174
GradientBoosting,1,safe,2015,2016,PL,Poland,34.8,32.811799761196674
GradientBoosting,1,safe,2015,2016,PT,Portugal,30.9,33.13750006946615
GradientBoosting,1,safe,2015,2016,RO,Romania,13.4,12.572518531026827
GradientBoosting,1,safe,2015,2016,SE,Sweden,48.4,50.04197785808293
GradientBoosting,1,safe,2015,2016,SI,Slovenia,55.5,45.409561006585015
GradientBoosting,1,safe,2015,2016,SK,Slovakia,23.0,17.20052246365333
XGBoost,1,safe,2015,2016,AT,Austria,57.6,56.33810043334961
XGBoost,1,safe,2015,2016,BE,Belgium,53.5,54.314022064208984
XGBoost,1,safe,2015,2016,BG,Bulgaria,31.8,22.267257690429688
XGBoost,1,safe,2015,2016,CY,Cyprus,16.3,15.411545753479004
XGBoost,1,safe,2015,2016,CZ,Czechia,33.6,26.854665756225586
XGBoost,1,safe,2015,2016,DE,Germany,67.1,63.20542526245117
XGBoost,1,safe,2015,2016,DK,Denmark,48.3,49.21123123168945
XGBoost,1,safe,2015,2016,EE,Estonia,27.9,39.81522750854492
XGBoost,1,safe,2015,2016,EL,Greece,17.2,17.116046905517578
XGBoost,1,safe,2015,2016,ES,Spain,33.9,32.5634880065918
XGBoost,1,safe,2015,2016,FI,Finland,42.1,42.1739501953125
XGBoost,1,safe,2015,2016,FR,France,39.7,43.94831466674805
XGBoost,1,safe,2015,2016,HR,Croatia,21.0,15.754948616027832
XGBoost,1,safe,2015,2016,HU,Hungary,34.7,31.01049041748047
XGBoost,1,safe,2015,2016,IE,Ireland,40.7,43.426170349121094
XGBoost,1,safe,2015,2016,IT,Italy,45.9,39.695003509521484
XGBoost,1,safe,2015,2016,LT,Lithuania,48.0,33.09020233154297
XGBoost,1,safe,2015,2016,LU,Luxembourg,49.2,48.99222183227539
XGBoost,1,safe,2015,2016,LV,Latvia,25.2,30.922801971435547
XGBoost,1,safe,2015,2016,MT,Malta,12.7,11.6719331741333
XGBoost,1,safe,2015,2016,NL,Netherlands,53.5,52.253902435302734
XGBoost,1,safe,2015,2016,PL,Poland,34.8,33.814491271972656
XGBoost,1,safe,2015,2016,PT,Portugal,30.9,34.322364807128906
XGBoost,1,safe,2015,2016,RO,Romania,13.4,12.230286598205566
XGBoost,1,safe,2015,2016,SE,Sweden,48.4,47.98756790161133
XGBoost,1,safe,2015,2016,SI,Slovenia,55.5,47.310787200927734
XGBoost,1,safe,2015,2016,SK,Slovakia,23.0,16.49871063232422
LightGBM,1,safe,2015,2016,AT,Austria,57.6,55.72811264609692
LightGBM,1,safe,2015,2016,BE,Belgium,53.5,54.518139101608426
LightGBM,1,safe,2015,2016,BG,Bulgaria,31.8,23.91274598883036
LightGBM,1,safe,2015,2016,CY,Cyprus,16.3,14.402994455104013
LightGBM,1,safe,2015,2016,CZ,Czechia,33.6,26.181425134422984
LightGBM,1,safe,2015,2016,DE,Germany,67.1,64.3708202455899
LightGBM,1,safe,2015,2016,DK,Denmark,48.3,48.34880074003446
LightGBM,1,safe,2015,2016,EE,Estonia,27.9,39.65769119157378
LightGBM,1,safe,2015,2016,EL,Greece,17.2,16.55739243853379
LightGBM,1,safe,2015,2016,ES,Spain,33.9,31.732475318685896
LightGBM,1,safe,2015,2016,FI,Finland,42.1,42.256973772175265
LightGBM,1,safe,2015,2016,FR,France,39.7,43.90460291871521
LightGBM,1,safe,2015,2016,HR,Croatia,21.0,10.823964403440701
LightGBM,1,safe,2015,2016,HU,Hungary,34.7,29.773226216774056
LightGBM,1,safe,2015,2016,IE,Ireland,40.7,44.608433540990035
LightGBM,1,safe,2015,2016,IT,Italy,45.9,40.4156645656711
LightGBM,1,safe,2015,2016,LT,Lithuania,48.0,32.13823903596486
LightGBM,1,safe,2015,2016,LU,Luxembourg,49.2,47.78037433037539
LightGBM,1,safe,2015,2016,LV,Latvia,25.2,32.37437354646123
LightGBM,1,safe,2015,2016,MT,Malta,12.7,10.925143669949028
LightGBM,1,safe,2015,2016,NL,Netherlands,53.5,53.23251536665689
LightGBM,1,safe,2015,2016,PL,Poland,34.8,29.4862709697458
LightGBM,1,safe,2015,2016,PT,Portugal,30.9,31.278039987331898
LightGBM,1,safe,2015,2016,RO,Romania,13.4,10.72391575282575
LightGBM,1,safe,2015,2016,SE,Sweden,48.4,48.377940627596786
LightGBM,1,safe,2015,2016,SI,Slovenia,55.5,48.19135725745082
LightGBM,1,safe,2015,2016,SK,Slovakia,23.0,17.495761150436373
LastObservation,1,safe,2016,2017,AT,Austria,57.8,56.9
LastObservation,1,safe,2016,2017,BE,Belgium,53.9,53.5
LastObservation,1,safe,2016,2017,BG,Bulgaria,34.6,29.4
LastObservation,1,safe,2016,2017,CY,Cyprus,16.5,16.7
LastObservation,1,safe,2016,2017,CZ,Czechia,32.1,29.7
LastObservation,1,safe,2016,2017,DE,Germany,67.2,66.7
LastObservation,1,safe,2016,2017,DK,Denmark,47.6,47.4
LastObservation,1,safe,2016,2017,EE,Estonia,28.2,28.3
LastObservation,1,safe,2016,2017,EL,Greece,18.9,15.8
LastObservation,1,safe,2016,2017,ES,Spain,36.1,30.0
LastObservation,1,safe,2016,2017,FI,Finland,40.5,40.6
LastObservation,1,safe,2016,2017,FR,France,40.2,40.7
LastObservation,1,safe,2016,2017,HR,Croatia,23.6,18.0
LastObservation,1,safe,2016,2017,HU,Hungary,35.0,32.2
LastObservation,1,safe,2016,2017,IE,Ireland,40.4,29.70170648464164
LastObservation,1,safe,2016,2017,IT,Italy,47.8,44.3
LastObservation,1,safe,2016,2017,LT,Lithuania,48.1,33.2
LastObservation,1,safe,2016,2017,LU,Luxembourg,48.9,47.4
LastObservation,1,safe,2016,2017,LV,Latvia,24.8,28.7
LastObservation,1,safe,2016,2017,MT,Malta,11.5,10.9
LastObservation,1,safe,2016,2017,NL,Netherlands,54.6,51.8
LastObservation,1,safe,2016,2017,PL,Poland,33.8,32.5
LastObservation,1,safe,2016,2017,PT,Portugal,29.1,29.8
LastObservation,1,safe,2016,2017,RO,Romania,14.0,13.3
LastObservation,1,safe,2016,2017,SE,Sweden,46.8,47.6
LastObservation,1,safe,2016,2017,SI,Slovenia,57.8,54.1
LastObservation,1,safe,2016,2017,SK,Slovakia,29.8,14.9
CountryTrend,1,safe,2016,2017,AT,Austria,57.8,55.49090909090853
CountryTrend,1,safe,2016,2017,BE,Belgium,53.9,52.468181818181506
CountryTrend,1,safe,2016,2017,BG,Bulgaria,34.6,32.431818181818926
CountryTrend,1,safe,2016,2017,CY,Cyprus,16.5,20.040000000001328
CountryTrend,1,safe,2016,2017,CZ,Czechia,32.1,37.170909090911664
CountryTrend,1,safe,2016,2017,DE,Germany,67.2,67.27727272727316
CountryTrend,1,safe,2016,2017,DK,Denmark,47.6,46.72699724517963
CountryTrend,1,safe,2016,2017,EE,Estonia,28.2,28.83727272727333
CountryTrend,1,safe,2016,2017,EL,Greece,18.9,16.354545454545587
CountryTrend,1,safe,2016,2017,ES,Spain,36.1,30.556363636363585
CountryTrend,1,safe,2016,2017,FI,Finland,40.5,38.505454545454654
CountryTrend,1,safe,2016,2017,FR,France,40.2,43.16000000000054
CountryTrend,1,safe,2016,2017,HR,Croatia,23.6,25.38606060606162
CountryTrend,1,safe,2016,2017,HU,Hungary,35.0,39.72636363636593
CountryTrend,1,safe,2016,2017,IE,Ireland,40.4,42.11279069767488
CountryTrend,1,safe,2016,2017,IT,Italy,47.8,52.49363636363978
CountryTrend,1,safe,2016,2017,LT,Lithuania,48.1,48.54181818182224
CountryTrend,1,safe,2016,2017,LU,Luxembourg,48.9,49.305454545454836
CountryTrend,1,safe,2016,2017,LV,Latvia,24.8,34.11727272727421
CountryTrend,1,safe,2016,2017,MT,Malta,11.5,14.281818181818153
CountryTrend,1,safe,2016,2017,NL,Netherlands,54.6,53.265454545454986
CountryTrend,1,safe,2016,2017,PL,Poland,33.8,35.203636363638
CountryTrend,1,safe,2016,2017,PT,Portugal,29.1,34.651818181819635
CountryTrend,1,safe,2016,2017,RO,Romania,14.0,20.022727272728844
CountryTrend,1,safe,2016,2017,SE,Sweden,46.8,48.646363636363674
CountryTrend,1,safe,2016,2017,SI,Slovenia,57.8,59.808181818182675
CountryTrend,1,safe,2016,2017,SK,Slovakia,29.8,20.122727272728753
Ridge,1,safe,2016,2017,AT,Austria,57.8,56.443068186564005
Ridge,1,safe,2016,2017,BE,Belgium,53.9,52.768782597345755
Ridge,1,safe,2016,2017,BG,Bulgaria,34.6,28.115128506338724
Ridge,1,safe,2016,2017,CY,Cyprus,16.5,20.67029871248517
Ridge,1,safe,2016,2017,CZ,Czechia,32.1,30.640566393046427
Ridge,1,safe,2016,2017,DE,Germany,67.2,64.85968742751501
Ridge,1,safe,2016,2017,DK,Denmark,47.6,50.15258362164316
Ridge,1,safe,2016,2017,EE,Estonia,28.2,34.04424911787765
Ridge,1,safe,2016,2017,EL,Greece,18.9,16.6768594711277
Ridge,1,safe,2016,2017,ES,Spain,36.1,32.43432092513288
Ridge,1,safe,2016,2017,FI,Finland,40.5,45.29608888877365
Ridge,1,safe,2016,2017,FR,France,40.2,42.01609599337613
Ridge,1,safe,2016,2017,HR,Croatia,23.6,20.209415503278002
Ridge,1,safe,2016,2017,HU,Hungary,35.0,34.054361357228785
Ridge,1,safe,2016,2017,IE,Ireland,40.4,29.307255373025303
Ridge,1,safe,2016,2017,IT,Italy,47.8,47.90574224405702
Ridge,1,safe,2016,2017,LT,Lithuania,48.1,40.17906090474132
Ridge,1,safe,2016,2017,LU,Luxembourg,48.9,50.200277957206424
Ridge,1,safe,2016,2017,LV,Latvia,24.8,28.18773035757652
Ridge,1,safe,2016,2017,MT,Malta,11.5,6.769459685706529
Ridge,1,safe,2016,2017,NL,Netherlands,54.6,52.340287577637
Ridge,1,safe,2016,2017,PL,Poland,33.8,37.03027829774169
Ridge,1,safe,2016,2017,PT,Portugal,29.1,32.108730969470464
Ridge,1,safe,2016,2017,RO,Romania,14.0,14.852288736097094
Ridge,1,safe,2016,2017,SE,Sweden,46.8,48.57884308253225
Ridge,1,safe,2016,2017,SI,Slovenia,57.8,58.874782472144275
Ridge,1,safe,2016,2017,SK,Slovakia,29.8,20.18845753530443
ElasticNet,1,safe,2016,2017,AT,Austria,57.8,55.9446022475729
ElasticNet,1,safe,2016,2017,BE,Belgium,53.9,53.672543396737275
ElasticNet,1,safe,2016,2017,BG,Bulgaria,34.6,28.181161374091786
ElasticNet,1,safe,2016,2017,CY,Cyprus,16.5,19.080657404599762
ElasticNet,1,safe,2016,2017,CZ,Czechia,32.1,31.79563245776967
ElasticNet,1,safe,2016,2017,DE,Germany,67.2,63.89190168649768
ElasticNet,1,safe,2016,2017,DK,Denmark,47.6,50.697265336076825
ElasticNet,1,safe,2016,2017,EE,Estonia,28.2,36.84518472500049
ElasticNet,1,safe,2016,2017,EL,Greece,18.9,16.978664808826604
ElasticNet,1,safe,2016,2017,ES,Spain,36.1,30.93883642938971
ElasticNet,1,safe,2016,2017,FI,Finland,40.5,45.63022076743414
ElasticNet,1,safe,2016,2017,FR,France,40.2,42.15660642913559
ElasticNet,1,safe,2016,2017,HR,Croatia,23.6,20.03447554953274
ElasticNet,1,safe,2016,2017,HU,Hungary,35.0,34.11292719936327
ElasticNet,1,safe,2016,2017,IE,Ireland,40.4,29.12935174035665
ElasticNet,1,safe,2016,2017,IT,Italy,47.8,46.33148673374906
ElasticNet,1,safe,2016,2017,LT,Lithuania,48.1,38.88209287464552
ElasticNet,1,safe,2016,2017,LU,Luxembourg,48.9,50.8449095382863
ElasticNet,1,safe,2016,2017,LV,Latvia,24.8,28.163578859535814
ElasticNet,1,safe,2016,2017,MT,Malta,11.5,10.127975581718623
ElasticNet,1,safe,2016,2017,NL,Netherlands,54.6,53.55082531916146
ElasticNet,1,safe,2016,2017,PL,Poland,33.8,36.72154629758098
ElasticNet,1,safe,2016,2017,PT,Portugal,29.1,32.34216770341238
ElasticNet,1,safe,2016,2017,RO,Romania,14.0,15.211731656295772
ElasticNet,1,safe,2016,2017,SE,Sweden,46.8,49.55663325700283
ElasticNet,1,safe,2016,2017,SI,Slovenia,57.8,55.579218589469036
ElasticNet,1,safe,2016,2017,SK,Slovakia,29.8,20.190147898328316
RandomForest,1,safe,2016,2017,AT,Austria,57.8,56.33518295454548
RandomForest,1,safe,2016,2017,BE,Belgium,53.9,53.2749935064935
RandomForest,1,safe,2016,2017,BG,Bulgaria,34.6,28.300588723966317
RandomForest,1,safe,2016,2017,CY,Cyprus,16.5,17.194010703155545
RandomForest,1,safe,2016,2017,CZ,Czechia,32.1,32.65156574967905
RandomForest,1,safe,2016,2017,DE,Germany,67.2,64.8242083603896
RandomForest,1,safe,2016,2017,DK,Denmark,47.6,47.38148134920636
RandomForest,1,safe,2016,2017,EE,Estonia,28.2,32.82520673896168
RandomForest,1,safe,2016,2017,EL,Greece,18.9,15.346180631174398
RandomForest,1,safe,2016,2017,ES,Spain,36.1,32.415102709650526
RandomForest,1,safe,2016,2017,FI,Finland,40.5,43.36495607448111
RandomForest,1,safe,2016,2017,FR,France,40.2,44.11336291000666
RandomForest,1,safe,2016,2017,HR,Croatia,23.6,17.949093519674776
RandomForest,1,safe,2016,2017,HU,Hungary,35.0,35.66963187992562
RandomForest,1,safe,2016,2017,IE,Ireland,40.4,29.235964186263132
RandomForest,1,safe,2016,2017,IT,Italy,47.8,46.307200260156506
RandomForest,1,safe,2016,2017,LT,Lithuania,48.1,37.06913650543299
RandomForest,1,safe,2016,2017,LU,Luxembourg,48.9,47.58613019619269
RandomForest,1,safe,2016,2017,LV,Latvia,24.8,30.041454424569597
RandomForest,1,safe,2016,2017,MT,Malta,11.5,13.134407697163944
RandomForest,1,safe,2016,2017,NL,Netherlands,54.6,52.98947273767898
RandomForest,1,safe,2016,2017,PL,Poland,33.8,35.816675774225715
RandomForest,1,safe,2016,2017,PT,Portugal,29.1,32.66350381756997
RandomForest,1,safe,2016,2017,RO,Romania,14.0,15.422218396187164
RandomForest,1,safe,2016,2017,SE,Sweden,46.8,48.60217382617382
RandomForest,1,safe,2016,2017,SI,Slovenia,57.8,53.599452453796204
RandomForest,1,safe,2016,2017,SK,Slovakia,29.8,18.98316191378066
GradientBoosting,1,safe,2016,2017,AT,Austria,57.8,56.42684467466396
GradientBoosting,1,safe,2016,2017,BE,Belgium,53.9,53.688990390005415
GradientBoosting,1,safe,2016,2017,BG,Bulgaria,34.6,29.74424374259324
GradientBoosting,1,safe,2016,2017,CY,Cyprus,16.5,17.318431925250092
GradientBoosting,1,safe,2016,2017,CZ,Czechia,32.1,32.29236259181151
GradientBoosting,1,safe,2016,2017,DE,Germany,67.2,63.74843139481735
GradientBoosting,1,safe,2016,2017,DK,Denmark,47.6,47.03176457298226
GradientBoosting,1,safe,2016,2017,EE,Estonia,28.2,36.54994596524098
GradientBoosting,1,safe,2016,2017,EL,Greece,18.9,19.82388719085445
GradientBoosting,1,safe,2016,2017,ES,Spain,36.1,32.67873875822908
GradientBoosting,1,safe,2016,2017,FI,Finland,40.5,46.40930149993647
GradientBoosting,1,safe,2016,2017,FR,France,40.2,43.200645366538524
GradientBoosting,1,safe,2016,2017,HR,Croatia,23.6,22.45859501405985
GradientBoosting,1,safe,2016,2017,HU,Hungary,35.0,34.73150432757561
GradientBoosting,1,safe,2016,2017,IE,Ireland,40.4,26.308328601937205
GradientBoosting,1,safe,2016,2017,IT,Italy,47.8,48.634559164136306
GradientBoosting,1,safe,2016,2017,LT,Lithuania,48.1,38.499225764152875
GradientBoosting,1,safe,2016,2017,LU,Luxembourg,48.9,49.47005041767744
GradientBoosting,1,safe,2016,2017,LV,Latvia,24.8,29.210049794972747
GradientBoosting,1,safe,2016,2017,MT,Malta,11.5,12.284467875215046
GradientBoosting,1,safe,2016,2017,NL,Netherlands,54.6,53.7151614249786
GradientBoosting,1,safe,2016,2017,PL,Poland,33.8,37.10963388764832
GradientBoosting,1,safe,2016,2017,PT,Portugal,29.1,33.5778742318793
GradientBoosting,1,safe,2016,2017,RO,Romania,14.0,13.499420211009232
GradientBoosting,1,safe,2016,2017,SE,Sweden,46.8,47.357318499354484
GradientBoosting,1,safe,2016,2017,SI,Slovenia,57.8,58.03034581612993
GradientBoosting,1,safe,2016,2017,SK,Slovakia,29.8,21.298155154033
